196	1	3	881250949
186	2	3	891717742
22	1	3	878887116
244	2	2	880606923
166	3	3	886397596
298	1	4	884182806
115	4	2	881171488
253	3	5	891628467
305	2	3	886324817
6	3	3	883603013
62	2	2	879372434
286	5	5	879781125
200	5	5	876042340
210	1	5	891035994
224	5	3	888104457
303	4	3	879485318
122	3	5	879270459
194	1	2	879539794
291	1	4	874834944
234	1	5	892079237
119	5	4	886176814
167	3	4	892738452
299	5	4	877881320
291	3	2	874833878
308	1	5	887736532
95	5	2	879196566
38	5	5	892430094
102	3	2	883748450
63	1	3	875747401
160	5	5	876861185
